Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Temp_Pressure_Ratio,Coolant_Efficiency,High_RPM_Flag,Engine_Condition
696.0,2.197590876,4.413925776,2.638506362,78.14651476,86.22056762,35.56008336831118,0.030601820828049894,0,1
714.0,4.047502091,7.709122174,1.994342384,74.02063535,72.26490682,18.287979520650975,0.02759766077008276,0,1
907.0,4.447759374,6.784908137,2.504682812,73.40341,71.77119816,16.5034579948479,0.03489816076939797,0,0
837.0,3.890422602,8.701478428,2.010730429,74.50566706,75.53695156,19.15104724656337,0.02661916303840843,0,0
585.0,3.411673503,9.853244109,2.188276783,76.84243084,68.15266398,22.52338354547405,0.032108455564439406,0,1
677.0,2.800350343,10.08942382,1.948073839,81.59024106749999,77.26707707,31.40616853881986,0.025212210851914916,0,1
848.0,1.852264566,5.300441486,1.448130268,76.76118695,72.82850139,41.44180499860623,0.019884114602951877,0,0
1020.0,2.239750398,3.48533129,2.714207088,76.14835345,83.57776066,33.99858909189041,0.03247523104910143,0,1
1445.5,2.27321769,6.909029074,1.167094963,76.15034882,76.29668909,33.498924962175536,0.015296796976645845,1,0
458.0,3.006852258,5.225614994,2.398086071,76.47177718,85.73401403,25.432502370723398,0.02797123286634944,0,1
401.0,3.255138217,5.036638576,1.345099306,75.67767399,76.06946603,23.24868222024257,0.017682512789948132,0,1
510.0,2.79875369,6.560690042,2.877608934,81.59024106749999,67.53618576,30.84638082603118,0.04260840172742382,0,0
805.0,3.141154501,6.873991341,2.098467126,75.40147583,76.45459631,24.00438304005601,0.0274472330936306,0,1
648.0,2.702603595,11.79928018,2.281805337,77.25377729,81.60701162,28.584945802974858,0.027960898110387152,0,0
901.0,2.104020798,5.535230332,1.549589077,77.06564789,67.88006779,36.627797578453404,0.02282833720487656,0,0
1214.0,2.309563731,5.525676394,4.7214003579999995,78.37599639,67.57689872,33.93541184337208,0.07730325879032882,1,0
639.0,3.336400984,4.443712231,2.262322844,75.98202564,86.5805278,22.773649211943766,0.026129695688919097,0,1
638.0,1.978124846,6.576255909,2.280325605,78.30748079,74.22235036,39.58672322848929,0.030722896727734397,0,0
1445.5,2.084759612,4.900020884,1.617427597,77.92053401,89.66274049,37.37626801741783,0.018039015851633377,1,0
1014.0,2.447221347,6.179971084,1.769890121,77.21330704,84.94602291,31.551419382089918,0.02083546775197695,0,1
934.0,3.924478001,5.94137974,3.909261382,77.22203748,85.36926773,19.677021367000393,0.04579237336747388,0,0
691.0,3.864647336,6.408875539,1.775703164,75.205534,75.28592409,19.459869804792973,0.023586124304953063,0,0
884.0,4.601563455,5.811849102,1.631436797,75.44873168,81.47127841,16.396325383282147,0.020024686353758668,0,1
1136.0,4.298359422,4.45362661,2.63364025,77.16338909,64.9022769,17.951823361969193,0.0405785494098744,1,1
1398.0,3.6681309,4.659873627,2.39546031,75.03756364,83.35218553,20.456621010989547,0.028739022195618722,1,0
625.0,2.455428185,11.987104188250001,3.438217729,77.25901248,79.9861331,31.464578337891805,0.04298517250110694,0,0
764.0,4.085497864,5.382721113,2.061879391,77.0776256,83.32291271,18.86615246557378,0.024745647072807426,0,1
902.0,3.807472185,10.8823006,2.286347346,73.61543797,70.72226981,19.334465071082327,0.03232853459232037,0,1
777.0,2.603883946,7.244382835,1.276954747,77.24595429,79.07750887,29.66566709267618,0.016148140795624433,0,1
614.0,3.746956073,10.30166997,4.7214003579999995,74.61890327,71.17218061,19.914539112879535,0.09694178770223857,0,1
906.0,2.850006038,8.025669648,2.64610131,81.59024106749999,80.09844739,29.74280758348344,0.03303561300153686,0,1
1067.0,3.014185506,7.674717828,1.775853639,78.9186905,77.98331426,26.18242651054669,0.02277222577485257,1,1
564.0,2.445384162,6.942508227,2.086280129,77.70679803,71.84877274,31.77692864684547,0.029037101810348888,0,0
756.0,5.055389108,7.107928666,1.827730644,75.6826248,80.87201861,14.970682411020457,0.022600284689493298,0,0
357.0,4.452598955,6.392845516,2.677490575,77.79296824,81.80646307,17.47136201266076,0.03272957263424199,0,1
1054.0,4.021659068,11.987104188250001,3.269583518,77.1321723,82.45720897,19.179192217891902,0.03965188197419533,0,0
735.0,2.987278473,3.529324806,2.808081303,75.39086806,84.31265071,25.237308386682837,0.03330557489716005,0,1
697.0,4.459350803,8.188349352,1.191951169,76.41238966,77.98027369,17.13531700816048,0.01528529091521838,0,1
789.0,3.012934366,5.712539148,1.574486398,75.71109485,86.59397104,25.12869039046302,0.018182402066683187,0,1
823.0,2.09261354,7.100224895,1.790771784,76.81916813,76.3844377,36.70967747346221,0.023444196722809674,0,0
476.0,2.437609827,5.531853548,2.972378452,73.48561293,78.44618935,30.14658544449657,0.03789066717744907,0,1
588.0,2.584039731,7.289454876,2.780033739,76.92878778,78.48881003,29.770744952992366,0.03541949149104713,0,0
514.0,4.852022595,4.077203686,1.330242709,75.05100029,89.92335957,15.467982438362903,0.014793071737544291,0,1
719.0,4.08008345,8.036024426,2.099046773,81.59024106749999,79.86614544,20.529226325015486,0.026282059331095724,0,1
553.0,2.810804368,6.936703236,2.41902357,76.54440378,87.77989268,27.23220607290589,0.02755783239355858,0,1
768.0,2.058656525,4.360526832,1.427036015,76.51001659,83.2072494,37.16502275191341,0.01715038082967805,0,0
506.0,0.900449428,7.811807166,1.073818747,76.82028507,75.71172778,85.31326988637944,0.01418299091153035,0,0
658.0,2.043852338,9.326471725,2.102292187,81.59024106749999,83.89736192,42.192186278185034,0.025057905742073665,0,0
1027.0,4.163432276,7.847047231,2.538762124,73.31840094,76.60718829,17.61008612116548,0.03313999874775981,0,1
942.0,2.502759961,5.488407456,1.383655955,77.38172213,77.80168849,30.918555249334194,0.017784394938650257,0,0
951.0,5.978392584,7.678749546,2.753931622,73.6562028,73.02734349,12.320402476934426,0.03771096537801775,0,1
952.0,4.848722896,9.970972806,1.269680816,75.16243865,71.10392804,15.50149189016472,0.01785669021387584,0,1
736.0,4.61142527,5.201283948,1.656083483,79.39459826,82.58293241,17.21693264260574,0.020053580499878983,0,1
1245.0,2.96657085,4.066399357,1.773298216,76.08947203,82.61735916,25.648965043258613,0.021463990546656923,1,0
594.0,2.334883673,6.493151159,1.382193036,75.70996266,77.60434718,32.42558228295941,0.01781076816217604,0,1
1445.5,4.761925815,11.987104188250001,3.018898695,77.71878206,74.09446194,16.320872075576425,0.040743918181694,1,1
830.0,3.380831232,4.755467422,1.723184205,81.59024106749999,72.63827601,25.625571241173393,0.023722812539807136,0,1
1175.0,2.180504268,5.788802075,0.72947113,81.59024106749999,85.47940763,37.51328573414193,0.00853388143677289,1,0
893.0,2.424874851,6.214017663,2.811960319,76.44351827,77.96873971,31.52472724044924,0.03606522728799922,0,0
643.0,2.23794801,6.923051835,1.756005373,76.42522495,78.69307187,34.14968739599987,0.022314612090641214,0,1
1178.0,3.256440276,8.172965661,1.489593129,77.23744025,75.99578908,23.718365363320423,0.019600995621374764,1,1
666.0,3.527190616,8.625873756,2.096355629,74.02802863,66.67802537,20.987816279107495,0.031439977674311864,0,1
632.0,2.924839552,10.57647789,1.871845355,74.54114587,85.15134395,25.48555041900637,0.021982569718443066,0,1
777.0,3.31469359,7.433920145,1.772863316,81.59024106749999,75.78565049,25.21124794222684,0.02339312659503967,0,0
707.0,4.080616549,7.200093842,2.381938444,75.88003793,76.4263904,18.59523849370146,0.031166439125718544,0,1
615.0,4.458601961,6.788731107,1.762538741,78.36406094,84.04980801,17.575926630244442,0.020970169744948117,0,0
762.0,3.730869274,5.666514679,1.685767014,75.10645653,68.96531069,20.131087694068587,0.024443694911744043,0,1
636.0,2.031622963,6.812346946,1.262330338,76.39355527,81.20966212,37.60223066055195,0.015544090506554614,0,1
891.0,3.629202062,9.806486179,2.8984598,78.63797635,80.4434204,21.668117400623256,0.036031036293429415,0,1
563.0,4.644072919,7.159063095,2.189366928,81.59024106749999,85.2944296,18.42322008122629,0.025668345966639774,0,1
1014.0,1.958795717,6.474084848,3.312553655,77.74920747,81.84233772,39.69235117027775,0.040474817157996494,0,1
621.0,4.233027295,9.54743081,2.875645772,75.97501041,80.65097979,17.94815036976982,0.03565543505469669,0,1
495.0,3.493312266,8.946960828,4.7214003579999995,77.606536,74.07203558,22.215745427437263,0.07293561611608675,0,1
885.0,5.443799549,4.612185523,2.190801869,75.92494017,82.47831592,13.947049204621623,0.026562155695867656,0,0
503.0,2.895306132,7.120922599,4.7214003579999995,76.8423902,81.4920898,26.54033345583368,0.059998514604297205,0,1
1192.0,2.274437462,6.564488973,2.164744648,75.35273642,74.83650313,33.130274047517425,0.028926320144055617,1,0
409.0,2.743774082,8.783831017,2.064556818,75.63291958,91.37937773,27.565286834719803,0.02259324663054914,0,1
426.0,4.128386499,6.393743247,0.894590546,81.59024106749999,78.93959239,19.770648811532215,0.011332596469212652,0,1
1140.0,3.163838738,5.666016477,2.837609729,76.45292519,85.22838045,24.164608730446616,0.03329418808638173,1,0
1255.0,4.571379234,7.416438305,2.185880222,77.45132603,83.37294039,16.94266042378404,0.026218101601969905,1,0
1196.0,2.854665293,4.663090226,1.856775296,77.3151821,87.77625006,27.08379938257091,0.021153504447168677,1,1
548.0,3.449694866,8.743399626,4.361231128,76.06601007,81.92009157,22.050069071239417,0.05323762515906573,0,0
899.0,4.25111743,3.684306128,2.666241076,81.59024106749999,76.92807375,19.85549502451641,0.03465888259031054,0,0
1069.0,3.984449841,4.994823726,1.345119127,81.59024106749999,82.65127279,20.830968861981965,0.01627463294385887,1,0
404.0,2.407401053,5.491295837,2.631595261,77.75861394,69.22469761,32.29981720042058,0.038015265531760836,0,0
952.0,4.155381789,7.093199631,3.768392832,75.90247703,83.02232215,18.266065763421963,0.04539011598822161,0,0
1445.5,3.825502,7.203723291,3.276489441,76.94951369,88.23092287,20.114880005290807,0.037135386715013735,1,1
1167.0,2.479027651,7.620806088,1.233210276,76.02132744,77.43849431,30.66578438902616,0.01592502910843335,1,1
1432.0,2.987824747,5.900915575,1.483933042,79.61042262,82.27787358,26.644943850851636,0.01803562704567407,1,1
525.0,2.424339403,4.590109064,1.071572888,75.05683435,71.91231268,30.959705665436484,0.01490110452668034,0,1
965.0,2.782130206,10.97095012,1.915060649,81.59024106749999,87.41394788,30.445202732542416,0.0219079528547201,0,0
434.0,2.29195482,7.111442027,0.904733771,75.31156272,70.54027848,32.859095677985486,0.01282577543632062,0,1
717.0,3.532329672,4.341822425,2.819254579,78.17064726,77.65348679,22.13005424709973,0.03630557616329799,0,1
926.0,3.258624776,5.328224857,0.917561097,76.66260062,81.53961206,23.526059577225777,0.011252949012374783,0,0
564.0,4.361701404,1.716078446,1.049216712,77.86040725,81.99890028,17.85092559949113,0.012795497359321414,0,1
583.0,2.453595897,2.121620721,3.198656564,76.27905454,83.63325031,31.088678715702958,0.038246230442361966,0,0
448.0,4.834018247,5.167360861,2.612314178,75.6136978,77.59750057,15.641996768821876,0.03366492681866029,0,1
750.0,2.79534042,7.71124766,1.533158222,76.46287585,83.42890276,27.35369019920658,0.018376823514153574,0,1
815.0,2.923656891,2.866093513,1.108356138,76.23552179,77.37594792,26.07539962184982,0.014324298025349477,0,0
972.0,4.913058442,11.987104188250001,2.988642846,76.82573857,82.67103283,15.637049605037042,0.03615102828273205,0,1
683.0,3.264363601,6.251368041,1.635141019,75.7915263,78.34582433,23.217856698555927,0.020870812618074344,0,1
743.0,3.651780939,5.445999916,2.285702708,77.21947887,82.44883914,21.14570401672169,0.027722679080039257,0,1
673.0,2.987647441,5.220756242,1.962036211,75.42882325,73.86807911,25.24689567278832,0.026561354168669407,0,1
421.0,2.851917454,7.501550995,1.288904562,81.59024106749999,83.1938314,30.451618646322853,0.015492790033949561,0,1
835.0,2.515620976,4.135892809,4.7214003579999995,76.44742845,75.61897,30.389088491206792,0.06621901815113324,0,1
730.0,1.728462981,4.873426531,2.603206749,75.54189635,71.89168744,43.70466546312455,0.03621012166632766,0,0
595.0,4.361696288,6.363900936,1.401727698,74.66387816,85.26762839,17.118082789353533,0.0164391542777375,0,0
1009.0,2.523505112,4.820265442,2.827431197,76.02959861,79.2648878,30.128569285814862,0.03567066421811046,0,0
856.0,3.701630977,8.08038335,3.812844106,75.73060846,78.59413778,20.45871372120841,0.048513085246547,0,1
1092.0,3.306644752,6.706405382,1.836094944,79.3551486,76.92668083,23.998691892137074,0.023868116031908096,1,1
702.0,4.850355875,6.121657035,1.612031637,77.51367824,79.90148846,15.981029070366926,0.020175239135964404,0,1
848.0,2.967130759,6.607209086,1.703478892,74.74051785,65.42723848,25.18949244932822,0.02603623401468678,0,1
873.0,1.768362817,5.405751995,1.806138503,75.41222265,69.67556788,42.64522072338959,0.025922121023981524,0,1
577.0,2.984376655,11.93512225,1.647501506,75.10168183,72.75254501,25.164947495543252,0.02264527661229648,0,1
723.0,3.534888605,4.334906724,2.1678852,76.53622341,86.39626741,21.6516648648395,0.025092347910264892,0,1
887.0,1.953769401,6.79676065,2.086491967,73.75508716,79.78253079,37.750149594035946,0.02615224092717704,0,1
432.0,1.70735662,7.086705854,2.492952224,76.88482728,88.62034888,45.03149862153578,0.02813069746967126,0,1
833.0,6.35995672475,6.513238177,2.89513454,75.99181698,65.31882956,11.373471838645148,0.04432312335512094,0,1
697.0,3.308139582,3.836467045,0.943626883,77.15934389,70.94149027,23.324089560740912,0.013301480972680446,0,1
757.0,2.858281849,5.1138779,2.767300899,75.79030151,83.1292164,26.516034986723245,0.03328914933691111,0,1
801.0,2.58354176,3.558421013,1.207831773,74.38882793,76.89677608,28.793352242930265,0.015707183507191844,0,1
722.0,2.565631386,6.288012529,1.785652484,77.41734745,89.09157171,30.17477408190702,0.02004288901550012,0,0
747.0,2.867609639,8.106018603,0.957311454,78.13083731,77.90195637,27.24598085018503,0.012288670254353973,0,1
779.0,3.740722614,7.808329661,1.541833657,75.87969903,69.48116684,20.284770313097585,0.022190670179021422,0,1
830.0,4.816927554,6.767393446,1.82692282,81.59024106749999,72.52278833,17.472434319696227,0.025191017362528375,0,1
869.0,3.125414697,7.337681939,1.588321288,80.97059613,78.71934477,25.90715280366521,0.020177013574499546,0,1
500.0,2.007577951,7.11736476,2.712109901,77.12687014,87.38191672,38.41787069915872,0.03103742745413195,0,1
896.0,2.687259217,5.106726664,4.7214003579999995,78.35161146,79.07773315,29.156700241024797,0.06157217789442919,0,1
701.0,1.917851224,11.987104188250001,1.618325812,76.05252974,92.17133691,39.655072712772636,0.017557799053953205,0,0
712.0,3.458949399,4.830578583,2.883789415,73.3878927,76.80582923,21.21681592717627,0.037546491508662794,0,1
834.0,3.713445273,7.197487356,2.957714607,75.88988162,69.28256209,20.43651542996632,0.04269060666604456,0,1
982.0,4.144363653,5.381298845,2.892723631,75.81872541,82.72023851,18.294419061202976,0.03496996240708736,0,1
1039.0,3.038645906,11.987104188250001,1.32702354,75.95843344,70.72944676,24.997461300118985,0.018761966914612974,0,1
1028.0,4.035722297,4.997359613,2.719392661,80.22104996,80.66837215,19.877742831718926,0.03371076654358892,0,0
385.0,2.384219346,3.685272018,2.614119144,77.0103496,80.8177924,32.30002714691503,0.032345837053574356,0,0
1040.0,2.875231051,6.067900318,1.337733254,74.34160265,72.10686073,25.855870826152955,0.018552093940257162,0,1
544.0,4.683629339,11.987104188250001,2.850317442,73.57211311,77.02241157,15.70835516324363,0.03700633859548213,0,1
507.0,3.370301017,5.62203025,1.996191125,74.74039016,87.73757723,22.17617648483177,0.02275183778744058,0,1
1445.5,2.612015727,5.782844303,2.503258444,81.304796,85.27704299,31.12722299470289,0.029354423608397684,1,1
1445.5,4.123065691,2.927521069,1.431929449,77.84717961,79.71849425,18.880897236230815,0.017962324332286294,1,0
573.0,3.43547217,4.233209562,2.610971838,77.15179045,76.02185834,22.45740516361103,0.034345014644639384,0,1
631.0,2.903098225,5.79079084,1.551953323,77.00209332,79.84918112,26.52410884926224,0.019436058093916745,0,1
1247.0,3.1252254,11.987104188250001,2.953711487,74.7436727,83.53530017,23.916250232703216,0.03535884208219755,1,1
495.0,3.909175899,9.848972489,2.200110225,76.95114769,81.07219779,19.684749338008746,0.02713766599369749,0,1
1046.0,5.104723393,8.17765482,2.772794321,78.08078553,78.6634201,15.295791665630803,0.03524884015308661,0,1
548.0,3.078765524,5.903977433,1.011311898,81.36761557,72.20076538,26.42864970901889,0.014006941514779825,0,1
1069.0,2.687362935,6.085868891,1.514834859,77.85093024,87.08494381,28.969265455765466,0.017394911137624813,1,1
916.0,4.109581269,4.542724736,2.372865624,81.59024106749999,77.83547882,21.46981971023773,0.030485655898480665,0,1
796.0,4.6085522,5.398473736,1.846249309,81.59024106749999,77.37975031,18.08318235171558,0.02385959248515957,0,0
380.0,2.608857475,9.239941224,2.085749975,74.93171624,82.90037318,28.722042870509817,0.02515971756208203,0,1
478.0,3.293951706,3.611067258,1.719364959,77.06911073,81.00178698,23.397158674068308,0.021226259606155665,0,1
946.0,2.406996747,3.904930851,1.677667916,78.11214687,85.85295862,32.45211983246607,0.01954117764800218,0,0
873.0,3.127878264,9.424745408,3.084862049,77.30219148,82.4896876,24.713938636839483,0.037396941833005556,0,1
431.0,2.627723686,8.15287121,2.407103133,77.36374788,91.83604297,29.441355760569113,0.026210875982388818,0,1
675.0,3.422333958,7.404532545,1.795476117,73.65539974,66.65632899,21.521979048194336,0.026936318639290247,0,1
921.0,2.560555479,6.386176634,1.29346143,74.97002882,78.17019307,29.278814473990156,0.016546734493053238,0,1
606.0,2.294300441,6.11010864,2.829430822,76.54154618,75.36702347,33.361605486436815,0.03754202689358245,0,1
398.0,2.591884792,5.652829625,1.093925257,75.63506807,86.05491366,29.181493059973942,0.012711944158378462,0,1
657.0,2.3657877,8.787705681,2.090744822,81.12238293,67.09787389,34.28979824774641,0.031159628476865885,0,1
758.0,2.620818378,5.641428796,2.362965885,74.77155541,83.07743923,28.52985007952352,0.028442931160385505,0,1
643.0,2.327540192,4.526079951,1.687206431,81.02517932,87.16986031,34.811505983223,0.019355387573179877,0,0
